,index,Edad,campaña,contactos previos,emp.var.ratio,idx.precio.cons,idx.conf.cons,euribor3m,nr.employed,Trabajo,educacion,default,hipoteca,préstamo,psalida,Estado Civil_Desconocido,Estado Civil_Divorciado,Estado Civil_Soltero
26410,26418,0.25925925925925924,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,6,6,0,-1,-1,-1,0,0,0
24664,24671,0.1728395061728395,0.01818181818181818,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,6,6,0,0,0,-1,0,1,0
4741,4742,0.3333333333333333,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,6,6,-1,0,0,-1,0,1,0
40475,40488,0.728395061728395,0.0,0.14285714285714285,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.060077080027204716,0.10586011342154933,2,15,0,0,0,0,0,0,0
38982,38995,0.3703703703703703,0.01818181818181818,0.0,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.018816594876445242,0.22646502835538485,6,15,0,0,0,-1,0,0,0
19403,19408,0.30864197530864196,0.03636363636363636,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0,6,15,0,0,0,-1,0,0,1
15230,15233,0.3209876543209876,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0,6,6,-1,0,0,-1,0,0,0
35104,35115,0.16049382716049382,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,6,8,0,0,0,-1,0,0,1
14056,14058,0.16049382716049382,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,6,15,0,0,0,-1,0,0,0
39411,39424,0.4567901234567901,0.01818181818181818,0.0,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.0018136476989344952,0.17051039697542336,6,6,0,1,0,-1,0,0,0
36920,36931,0.24691358024691357,0.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.10541827250056676,0.4257088846880883,15,15,0,1,0,-1,0,0,0
32788,32798,0.2345679012345679,0.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,6,15,0,1,0,0,0,0,1
15383,15386,0.2345679012345679,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,6,8,0,0,0,-1,0,0,0
32517,32527,0.39506172839506176,0.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,6,8,0,1,0,0,0,0,0
20510,20516,0.30864197530864196,0.01818181818181818,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,6,15,0,0,0,-1,0,0,1
30505,30514,0.30864197530864196,0.03636363636363636,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.512287334593573,6,6,0,1,0,-1,0,0,0
19390,19395,0.20987654320987653,0.03636363636363636,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0,6,8,0,1,0,-1,0,0,0
5954,5955,0.24691358024691357,0.05454545454545454,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,6,-1,1,1,-1,0,0,1
29889,29898,0.25925925925925924,0.07272727272727272,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,6,8,0,1,0,-1,0,0,1
2319,2320,0.30864197530864196,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,2,6,-1,1,0,-1,0,0,0
21000,21007,0.4444444444444445,0.03636363636363636,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,8,6,-1,-1,-1,-1,0,0,0
23407,23414,0.3703703703703703,0.01818181818181818,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,6,15,0,0,0,-1,0,0,0
