,TARGET
26410,0
24664,0
4741,0
40475,0
38982,0
19403,0
15230,0
35104,1
14056,0
39411,1
36920,0
32788,0
15383,0
32517,0
20510,0
30505,0
19390,0
5954,0
29889,0
2319,0
21000,0
23407,1
22534,0
8562,0
40037,1
8648,0
31145,0
17432,0
6790,0
28946,0
5439,0
2055,0
30727,0
40782,0
22097,0
8293,0
3359,0
16549,0
271,0
10166,0
21480,0
578,0
36112,1
9795,1
40013,1
394,0
13666,0
8268,0
22832,0
11442,0
33832,0
39539,1
29730,1
34286,0
27370,0
8940,0
8739,0
29195,0
33060,0
16680,1
6376,0
3245,0
30080,1
18681,0
31360,0
15411,0
12692,0
26167,0
28036,0
4230,0
25758,0
15822,0
26110,0
30188,1
10346,0
21677,0
24160,0
19875,0
13902,0
5658,0
39308,1
19194,1
11395,0
10839,0
19320,0
36573,1
31382,0
23873,0
38024,1
10975,0
10395,0
17764,0
18758,0
28593,0
17979,0
25771,0
12254,0
5676,0
1755,0
4770,0
7523,0
23033,0
4494,0
39649,1
11694,0
30302,1
39283,0
9234,0
32994,0
29986,0
40379,1
32361,0
11068,0
2224,0
8685,0
13034,0
9945,0
24531,0
13257,0
4521,1
24488,0
30498,0
20426,0
15727,0
28685,0
26401,0
7372,0
12452,0
1991,0
8905,1
27740,1
18608,0
28221,0
14602,0
2069,0
28923,0
31275,0
14453,0
2269,0
23787,0
29879,0
36839,1
39089,0
39108,0
15441,0
17016,0
29447,0
31300,0
12619,0
33395,0
7587,0
22142,0
4662,0
11692,0
32050,0
40286,1
13514,0
29091,0
37040,0
37738,0
19198,0
38991,1
23535,0
4470,0
30110,1
15802,0
25282,0
5631,0
7264,0
35084,0
23051,0
29328,0
35047,0
8285,0
40141,1
27594,0
33305,0
29799,1
4902,0
32027,0
11835,0
28156,0
14991,0
23956,0
23733,0
34627,0
23543,0
35466,0
25533,0
16960,0
25226,0
21239,0
38055,0
19096,0
1544,0
4079,0
32629,1
40537,0
8355,0
31244,0
6351,0
34689,0
37749,0
28176,0
7017,0
14808,0
25074,0
39130,0
29521,0
35427,1
21925,0
24687,1
27552,0
2830,0
16639,0
32093,0
19964,1
13035,0
33713,0
39485,1
17513,0
4526,0
20989,0
26352,0
22184,0
18380,0
185,0
24254,0
38291,0
2516,0
29852,0
33405,0
21656,0
32406,0
32919,0
24473,0
37079,1
38559,1
29676,0
28013,0
8438,0
40667,0
28174,1
31798,0
9953,0
6334,0
40802,0
6047,0
17147,0
24548,0
3639,0
16165,0
14253,0
23576,0
28582,1
9316,0
20825,0
390,0
34315,0
39921,0
32474,1
27657,0
17700,0
38798,1
895,0
24967,0
36871,0
8004,0
5991,0
5636,0
2335,0
39534,1
6422,0
31093,1
29541,0
5074,0
7339,0
35092,0
34311,0
13278,0
19850,0
28016,0
15843,0
12903,0
32456,0
456,0
11238,0
14067,1
4127,0
6343,0
1594,0
3584,0
11751,1
35366,1
2572,0
21280,0
11063,0
36525,0
3846,0
7332,0
12416,0
32502,0
35138,0
39422,0
11611,0
9620,0
40585,1
8346,0
25369,0
8618,0
25568,0
27049,0
15281,0
14378,0
24692,0
26067,0
33793,0
13137,0
23965,0
27826,0
36358,1
26733,0
27330,0
7318,0
37029,0
5569,0
34042,0
16825,0
16384,0
29777,0
38859,0
39698,1
21841,0
34474,0
10139,0
16199,0
40700,0
15637,0
20508,0
30221,1
32565,0
8533,0
21960,0
19201,0
9935,0
31741,0
39748,0
36569,0
6956,0
19716,0
15121,0
33345,0
15125,1
31851,0
17486,0
11320,0
1318,1
37263,0
8163,0
20217,0
35851,0
17510,0
14025,0
17648,0
8110,0
27689,1
35520,0
34419,1
6782,0
19593,0
16934,0
13638,0
34110,0
28073,0
33210,0
10526,0
38313,0
40686,1
8515,0
27796,0
37127,0
12482,0
17704,0
224,0
1520,0
13974,0
36417,1
36012,0
1164,0
28219,0
10298,1
30169,0
20794,0
19496,0
25607,0
6240,0
16665,0
32854,0
32086,0
31282,0
6834,0
2687,0
20136,0
37963,0
34999,0
9458,0
23683,0
7785,0
25602,0
9836,0
4996,0
33949,0
18915,0
22849,0
38389,1
29605,0
20402,0
19555,0
38234,1
10379,0
12105,0
28080,0
8888,0
26442,0
20603,0
20171,0
34064,0
24115,0
15183,0
21327,0
10642,0
28160,1
2281,0
29144,0
5614,0
14096,0
4833,0
29452,0
14135,1
25281,0
3732,0
15309,0
39706,1
33994,0
18918,0
7285,0
35559,0
22158,0
36617,0
35349,0
12140,0
27322,0
19495,0
11584,0
10559,0
23647,0
34974,0
39860,0
7774,0
5430,0
11729,0
7621,0
22488,0
26680,0
28195,0
17640,0
38702,1
33433,0
35831,0
21256,0
2663,0
41108,0
1917,0
7514,0
15732,0
25510,0
26350,0
24480,0
15477,0
29858,0
26175,0
35957,0
25359,0
40943,0
28460,0
6525,0
30541,1
19487,0
25955,0
7487,0
34024,0
12069,0
18277,0
40938,1
35035,0
33091,0
10883,0
29525,1
1763,0
20625,1
9248,0
39651,1
28032,0
11683,0
11471,0
29450,0
16558,0
678,0
24604,0
17307,0
2404,0
818,0
33005,0
2934,0
15837,0
12430,0
7527,0
6640,0
34142,0
8,0
23292,0
1368,0
37938,0
9908,0
34600,1
27874,0
9638,0
28062,0
19789,0
19187,0
19218,0
40014,1
19845,0
18601,0
28522,0
40047,1
30032,1
40231,1
32503,0
807,0
14819,0
31536,0
34121,0
2092,0
28121,0
37574,0
22896,0
30561,0
26997,0
26797,0
33751,0
36711,1
24975,0
21389,1
38616,0
6326,0
32881,0
24219,0
14205,0
36879,1
7919,0
413,0
15311,0
1308,0
39453,1
6625,0
22236,0
15399,0
33139,0
29115,0
20925,0
21119,0
3841,0
27275,0
40494,0
28667,1
6635,0
19334,0
8932,0
15129,0
1016,0
36532,0
28915,0
6125,0
38787,1
27116,0
38251,0
30215,0
38131,0
22853,0
7736,0
4451,0
28347,0
11590,0
23036,0
35215,0
27961,0
9016,0
26100,0
16412,0
4045,0
4732,0
30738,0
19742,0
7912,0
39361,0
41080,0
21037,0
24083,0
26738,0
21487,0
6601,0
18415,0
6470,0
15615,0
11375,0
12423,1
22419,0
10757,0
40517,0
32619,0
37873,0
8530,0
5143,0
13540,1
8117,0
16142,0
36075,0
16483,0
25820,0
31467,0
5842,0
16090,0
38411,0
8398,0
36782,0
13067,0
36291,1
21755,0
38640,1
23001,0
23075,0
27597,0
37641,0
5020,0
15743,0
37914,1
34962,0
30909,0
38115,1
5876,0
21373,0
503,0
17905,0
29301,0
4737,0
15620,0
356,0
22424,0
34764,0
37848,1
9756,0
34539,0
38881,1
19092,1
30456,0
12194,1
27227,0
30488,1
19771,0
36315,0
19667,0
26791,0
10502,0
2546,0
33176,0
33202,0
8945,0
34367,0
19319,0
11810,0
11081,0
21935,0
29311,0
10958,0
10216,0
2266,0
26145,0
18923,0
34374,0
13616,0
33343,0
26907,0
21908,0
17561,0
14567,0
4275,0
20628,0
27303,0
37418,1
5496,0
34975,0
4370,0
16475,0
21999,0
6181,0
5777,0
37978,0
15627,0
11601,0
4239,0
39886,1
6191,0
34007,1
34393,0
20457,0
31406,0
24438,0
32345,0
1851,0
38294,0
3856,0
26660,0
18889,0
40461,0
34362,0
12267,0
38986,1
1860,0
8115,0
32703,0
23553,0
30501,0
40528,0
22798,0
37145,0
9372,0
35359,0
19627,0
32167,0
21636,0
17579,0
13699,0
26366,0
11742,0
21381,0
9111,0
466,0
33867,0
4745,0
18789,0
3161,0
3696,1
5944,0
32988,0
27458,0
39850,1
37447,0
24468,0
33763,1
30545,0
13332,0
1807,0
25813,0
40132,1
10089,0
30589,1
11387,0
24185,0
3082,0
27054,0
1886,0
9297,0
35669,0
9108,0
6959,0
14032,0
23552,0
28959,0
39784,1
32648,0
17733,0
26026,0
23195,0
40655,1
14386,0
26412,0
4543,0
3999,0
30334,1
28317,0
12698,0
25555,0
18245,0
17416,0
24636,0
17370,0
6252,0
20545,0
34747,0
39050,1
24900,0
11669,0
33230,0
28566,0
7813,1
21613,0
40732,0
128,0
18613,0
1515,0
23000,0
21983,0
13602,0
19123,0
4415,0
13144,0
27914,0
6354,0
2196,0
31761,0
31155,0
225,0
17244,0
37316,0
35119,1
8378,0
5564,0
3834,0
23053,0
30907,0
2604,0
26686,0
7060,0
4265,0
37264,0
39959,1
564,0
34742,0
4759,0
13939,0
26116,0
4088,0
31036,0
27510,0
7484,0
29271,1
28479,1
37170,0
31493,0
39958,0
14989,0
28375,0
31626,0
12592,0
35067,0
32419,0
32360,0
226,0
25963,0
714,0
23921,0
19999,0
20458,0
10916,0
1548,0
15824,0
39101,0
12457,0
21728,0
329,0
28980,0
32280,0
13253,0
9515,0
2542,0
40120,0
18767,0
23249,0
8763,0
8489,0
32676,0
36341,1
38676,1
33414,0
6302,0
7405,0
13363,0
37621,1
28252,1
5458,0
2053,0
10674,0
23874,0
30204,0
9331,0
11167,0
14874,0
1409,0
13579,0
37696,1
9824,0
33422,0
33205,1
13607,0
6196,0
21029,0
25519,1
34294,0
15475,1
8244,0
2768,0
26904,0
31662,0
32069,0
8780,0
21232,0
24789,0
19405,0
31729,0
5125,0
5762,0
11714,0
32129,1
23686,0
31661,0
916,0
14674,0
32074,0
26384,0
37210,0
37547,1
33840,1
12952,0
31157,0
28846,0
789,0
22068,0
22506,0
4042,0
37999,0
7803,0
7328,0
31346,0
17837,0
33222,0
28568,0
23720,0
24517,0
33075,0
12783,1
5556,0
30562,0
39511,0
20954,0
29665,0
3066,0
10801,0
40567,0
29663,0
8551,0
22978,0
30152,1
40478,0
13158,0
28843,0
13228,0
34618,0
32075,0
8010,0
19052,0
14742,0
27690,1
25779,0
19337,0
37715,1
19110,1
7437,0
13407,1
10524,0
34970,0
6740,0
13258,0
40880,0
30702,0
23569,0
27781,1
375,0
31142,0
29766,0
16410,0
26864,0
29683,0
37030,1
13872,0
17603,1
30148,1
1791,0
36992,0
29402,0
3293,0
168,0
29292,0
12600,0
6395,0
5629,0
16072,0
31278,0
37114,1
1804,0
8937,0
34734,0
23118,0
9633,0
23446,0
19217,1
3099,0
31401,0
2488,0
9833,0
35249,1
15357,0
21203,0
17539,0
41002,0
15453,1
1648,0
25841,0
14624,0
14312,0
21358,0
32204,0
8600,0
7727,0
11542,0
11205,0
6752,0
15149,0
28281,0
38725,0
31304,0
10633,0
38408,1
6132,0
40835,0
3096,0
15190,0
29512,0
40437,1
5171,0
33020,0
25909,0
13082,0
21916,0
29791,0
1436,0
37707,0
3932,0
26335,0
4998,0
27966,0
14334,0
22210,0
6829,0
763,0
2616,0
30806,0
19427,0
33518,0
41129,1
30317,1
2558,0
29142,0
10211,0
8837,0
37693,0
40018,0
38473,1
9816,0
